Provider,BeneID_get_mode_count,AttendingPhysician_get_mode_count,OperatingPhysician_nunique,OperatingPhysician_get_mode_count,OtherPhysician_get_mode_count,ClmAdmitDiagnosisCode_nunique,DiagnosisGroupCode_nunique,State_nunique,County_Name_nunique,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_p99_5,DeductibleAmtPaid_std,DeductibleAmtPaid_p99_5,IPAnnualReimbursementAmt_mean,IPAnnualReimbursementAmt_std,IPAnnualReimbursementAmt_p99_5,IPAnnualDeductibleAmt_mean,IPAnnualDeductibleAmt_std,IPAnnualDeductibleAmt_p99_5,OPAnnualReimbursementAmt_mean,OPAnnualReimbursementAmt_p99_5,OPAnnualDeductibleAmt_mean,Age_std,Age_min,Age_max,IsMale_any,IsMale_std,IsWhiteRace_any,IsBlackRace_any,IsHispanicRace_any,IsOtherRace_any,RenalDiseaseIndicator_mean,RenalDiseaseIndicator_any,RenalDiseaseIndicator_all,IsInpatient_std,IsInpatient_any,IsPostDischargeBilling_any,IsDead_any,ClaimDurationDays_min,ClaimDurationDays_max,ClaimDurationDays_mean,ClaimDurationDays_std,ClmDiagnosisCount_mean,ClmDiagnosisCount_std,ClmDiagnosisCount_max,NoOfMonths_PartACov_std,NoOfMonths_PartBCov_std,Diseases Of The Circulatory System_max,Diseases Of The Circulatory System_std,Diseases Of The Digestive System_max,Diseases Of The Digestive System_std,Diseases Of The Genitourinary System_max,Diseases Of The Genitourinary System_std,Diseases Of The Nervous System_max,Diseases Of The Nervous System_std,Diseases Of The Respiratory System_max,Diseases Of The Respiratory System_std,"Injury, Poisoning & External Causes_max","Injury, Poisoning & External Causes_std",Mental Disorders_max,Mental Disorders_std,Musculoskeletal & Connective Tissue_max,Musculoskeletal & Connective Tissue_std,Neoplasms_max,Neoplasms_std,Supplementary Factors (V-Codes)_max,Supplementary Factors (V-Codes)_std,"Symptoms, Signs, And Ill-Defined_max","Symptoms, Signs, And Ill-Defined_std","Systemic, Metabolic & Blood Disorders_max","Systemic, Metabolic & Blood Disorders_std",Congenital Anomalies_std,Diseases Of The Skin_std,Infectious And Parasitic Diseases_std,"Pregnancy, Childbirth & Perinatal_std",Procedures & Surgeries_std,IschemicHeart_Rate,Diabetes_Rate,HeartFailure_Rate,Depression_Rate,Alzheimer_Rate,KidneyDisease_Rate,Osteoporosis_Rate,RheumArthritis_Rate,ObstrPulmonary_Rate,Cancer_Rate,Stroke_Rate,AttPhys_per_Bene,OpPhys_per_Bene,OtherPhys_per_Bene,State_Concentration,Diag_Concentration,GroupCode_Concentration,County_Concentration,Circulatory_Rate,IllDefined_Rate,MetabolicBlood_Rate,Musculoskeletal_Rate,Supplementary_Rate,PotentialFraud
PRV56484,1,2,1,2,1,2,1,4,9,775.5555555555555,3244.0,0.0,0.0,1222.2222222222222,2438.1231397212987,5960.0,237.33333333333334,470.9437333694972,1068.0,2762.222222222222,8009.6,643.3333333333334,6.68144704456381,64.41889117043121,84.50376454483231,1,0.5270462766947299,1,1,0,0,0.1111111111111111,1,0,0.0,0,0,0,0,20,2.4444444444444446,6.597558470963163,3.5555555555555554,3.5039660069381067,10,0.0,0.0,1,0.5270462766947299,0,0.0,1,0.33333333333333337,1,0.33333333333333337,1,0.44095855184409843,0,0.0,1,0.33333333333333337,4,1.3017082793177757,2,0.6666666666666667,3,1.0540925533894596,1,0.44095855184409843,2,0.7264831572567789,0.0,0.0,0.0,0.0,0.0,0.7777776913580343,0.6666665925926009,0.5555554938271674,0.44444439506173394,0.6666665925926009,0.22222219753086697,0.33333329629630043,0.11111109876543349,0.22222219753086697,0.33333329629630043,0.0,0.9999998888889013,0.22222219753086697,0.5555554938271674,0.44444439506173394,0.8888887901234679,0.9999998888889013,0.11111109876543349,0.44444439506173394,0.22222219753086697,0.5555554938271674,0.7777776913580343,0.8888887901234679,0
PRV52543,7,97,6,14,31,11,1,4,12,278.0701754385965,3300.0,16.633196526650746,100.0,1897.1929824561403,6761.2681775256515,40000.0,174.87719298245614,487.46301471196176,2136.0,2128.7134502923977,13146.50000000001,722.7485380116959,14.405506408118752,29.166324435318277,100.33401779603011,1,0.4882520792370034,1,0,1,0,0.1871345029239766,1,0,0.0,0,0,1,0,20,1.2514619883040936,4.547906521947229,2.6666666666666665,2.063691723444121,9,1.2939487646629426,0.3234871911657364,3,0.7038642174463106,3,0.3823595564509363,2,0.4061786308403715,3,0.4122312949338948,3,0.3942308418380617,3,0.3732544513450797,1,0.24605591976596458,5,0.8109162344649943,4,0.52812211532585,5,0.8142605822693576,3,0.5583281348432576,4,0.6736987227539084,0.1078290637219119,0.3176929218123367,0.23533711337471735,0.0,0.0,0.6432748500393284,0.6023391777640984,0.5730994118532198,0.3801169568414213,0.345029237748367,0.3099415186553128,0.24561403365137993,0.32748537820183987,0.29824561229096136,0.21052631455832566,0.07602339136828426,0.9941520409698711,0.1871345018296228,0.35087719093054276,0.9766081814233439,0.8245613986867755,0.9999999941520469,0.5321637395779898,0.44444444184535414,0.21637426774050136,0.40350876957012416,0.3684210504770699,0.4853801141205841,0
PRV51781,2,24,2,6,7,6,1,1,2,125.0,942.5000000000008,20.412414523193153,88.50000000000016,4056.6666666666665,10526.51421170728,42903.600000000035,445.0,991.7568074973782,4026.3600000000033,1797.5,8090.0,470.4166666666667,9.738810817372398,49.752224503764545,96.25188227241615,1,0.5036101551853349,1,1,1,1,0.20833333333333334,1,0,0.0,0,0,1,0,20,1.7916666666666667,5.625865472870871,3.25,2.4891067019943205,9,0.0,0.0,4,1.0206207261596576,1,0.28232985128663995,4,0.8469895538599198,3,0.6370220572706061,0,0.0,3,0.6756639246921762,2,0.44842720314644063,4,0.9237212077056677,2,0.40824829046386296,2,0.7696696072652383,1,0.3378319623460881,4,1.1539158284426272,0.0,0.2041241452319315,0.0,0.0,0.0,0.8333332986111125,0.7499999687500013,0.4999999791666675,0.4583333142361119,0.41666664930555625,0.5416666440972231,0.24999998958333375,0.41666664930555625,0.20833332465277812,0.1666666597222225,0.12499999479166687,0.999999958333335,0.2916666545138894,0.2916666545138894,0.999999958333335,0.7083333038194456,0.999999958333335,0.9166666284722238,0.5416666440972231,0.12499999479166687,0.8749999635416682,0.37499998437500065,0.6249999739583344,0
PRV55114,1,7,2,2,3,3,1,1,2,344.61538461538464,2097.999999999999,0.0,0.0,538.4615384615385,1941.4506867883022,6579.999999999996,312.9230769230769,1128.260199122116,3823.919999999998,2373.846153846154,13589.999999999996,522.3076923076923,12.853637486627711,49.91649555099247,89.33333333333333,1,0.5188745216627708,1,1,0,0,0.23076923076923078,1,0,0.0,0,0,0,0,20,3.076923076923077,7.510676161988107,3.230769230769231,1.3008872711759818,5,0.0,0.0,2,0.9473309334313418,0,0.0,2,0.5991446895152781,1,0.2773500981126145,3,0.8548504142651103,0,0.0,0,0.0,2,0.6602252917735247,1,0.2773500981126146,1,0.5188745216627708,2,0.5991446895152781,3,0.8770580193070292,0.0,0.554700196225229,0.37553380809940534,0.0,0.0,0.6923076390532585,0.6923076390532585,0.5384614970414233,0.3076922840236705,0.4615384260355057,0.615384568047341,0.4615384260355057,0.3846153550295881,0.3846153550295881,0.15384614201183525,0.07692307100591762,0.9999999230769291,0.23076921301775286,0.3846153550295881,0.9999999230769291,0.7692307100591762,0.9999999230769291,0.7692307100591762,0.6923076390532585,0.23076921301775286,0.5384614970414233,0.4615384260355057,0.5384614970414233,0
PRV51716,3,55,2,12,22,6,1,1,1,280.8536585365854,2100.0,7.659770670252944,47.849999999999966,3787.0731707317073,8993.25803551446,43000.0,377.7073170731707,679.0378175945559,2136.0,1850.3658536585365,13940.0,562.6829268292682,12.393618080463822,33.333333333333336,99.41957563312799,1,0.4956905524194547,1,1,1,1,0.24390243902439024,1,0,0.0,0,0,1,0,20,0.6707317073170732,2.9061657657460938,2.341463414634146,1.7300503967191814,9,0.0,0.0,3,0.6160798252654168,2,0.32207734337566957,1,0.3429067872462374,1,0.18889685938866624,2,0.3055247582410031,3,0.5548776351620338,1,0.32924319888319653,4,0.7318001547046676,1,0.21673440675482064,6,1.00891837641804,2,0.6061016656864152,2,0.5223115878100105,0.11043152607484655,0.15520673239323962,0.21673440675482067,0.0,0.0,0.6951219427424153,0.7439024299524094,0.5365853593099347,0.43902438488994655,0.37804877587745395,0.4999999939024391,0.36585365407495546,0.30487804506246285,0.30487804506246285,0.1585365834324807,0.13414633982748367,0.9999999878048782,0.18292682703747773,0.3170731668649614,0.9999999878048782,0.829268282569899,0.9999999878048782,0.9999999878048782,0.3536585322724569,0.3170731668649614,0.26829267965496734,0.30487804506246285,0.5243902375074362,0
PRV53315,2,15,4,2,8,6,1,1,4,333.6,3033.5999999999976,16.0,70.39999999999992,6212.0,11446.108144983893,40839.999999999985,512.64,878.5341427628183,3075.839999999999,1834.0,6580.0,624.8,9.374388118859374,53.08418891170431,84.16700889801506,1,0.408248290463863,1,0,0,0,0.2,1,0,0.0,0,0,0,0,20,0.96,4.015387071420803,2.8,2.041241452319315,8,0.0,0.0,3,0.7000000000000001,2,0.4725815626252608,1,0.33166247903553997,1,0.2768874620972691,2,0.6137317546507323,2,0.5773502691896258,1,0.2,2,0.5416025603090641,1,0.27688746209726917,2,0.5773502691896257,2,0.5,3,0.9949874371066199,0.0,0.4725815626252608,0.0,0.0,0.0,0.5599999776000009,0.639999974400001,0.39999998400000064,0.23999999040000036,0.5199999792000009,0.23999999040000036,0.4799999808000007,0.23999999040000036,0.3199999872000005,0.19999999200000032,0.0,0.9999999600000016,0.23999999040000036,0.4399999824000007,0.9999999600000016,0.7999999680000013,0.9999999600000016,0.4799999808000007,0.35999998560000057,0.19999999200000032,0.639999974400001,0.27999998880000043,0.39999998400000064,0
PRV55283,2,19,2,5,9,7,1,1,4,344.1666666666667,2242.5000000000027,1.6666666666666667,8.250000000000028,2611.1111111111113,5717.418887064226,21078.000000000004,356.0,722.0997952400446,3017.100000000003,2119.722222222222,10936.50000000002,587.5,13.634345345733967,33.752224503764545,93.08418891170432,1,0.5039526306789697,1,1,0,1,0.1388888888888889,1,0,0.0,0,0,0,0,20,2.6944444444444446,6.6324718272814795,3.0833333333333335,2.0336455654106214,9,0.0,0.0,2,0.668449995755402,3,0.560611910581388,1,0.3779644730092272,2,0.447213595499958,2,0.42445109277598775,1,0.2323106841457232,1,0.280305955290694,3,0.7616815149120597,1,0.280305955290694,4,0.9032568936205334,2,0.7319250547113999,3,0.7983117106128328,0.0,0.447213595499958,0.0,0.0,0.0,0.7777777561728402,0.7499999791666673,0.4722222091049387,0.3055555470679015,0.3888888780864201,0.36111110108024724,0.5277777631172844,0.41666665509259293,0.24999999305555576,0.22222221604938291,0.0,0.999999972222223,0.19444443904321004,0.4722222091049387,0.999999972222223,0.7222222021604945,0.999999972222223,0.4722222091049387,0.3055555470679015,0.41666665509259293,0.6388888711419759,0.36111110108024724,0.611111094135803,0
PRV51368,1,2,0,0,1,1,1,1,2,142.5,298.5,30.0,59.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,592.5,1005.8,252.5,6.817117796885379,63.50444900752909,79.9151266255989,1,0.5773502691896257,1,0,0,0,0.25,1,0,0.0,0,0,0,0,13,3.25,6.5,3.5,4.43471156521669,10,0.0,0.0,1,0.5773502691896257,1,0.5,0,0.0,1,0.5,0,0.0,4,2.0,1,0.5773502691896257,1,0.5,0,0.0,0,0.0,1,0.5773502691896257,1,0.5,0.0,0.0,0.0,0.0,0.0,0.7499998125000469,0.49999987500003124,0.9999997500000625,0.24999993750001562,0.24999993750001562,0.24999993750001562,0.24999993750001562,0.49999987500003124,0.24999993750001562,0.0,0.24999993750001562,0.9999997500000625,0.0,0.49999987500003124,0.9999997500000625,0.9999997500000625,0.9999997500000625,0.7499998125000469,0.49999987500003124,0.49999987500003124,0.24999993750001562,0.24999993750001562,0.0,0
PRV52340,14,436,39,78,43,17,183,13,61,1457.3321858864028,32289.999999999964,356.87220975105106,1068.0,7300.0114744693055,14199.608983793712,77020.0,796.215720022949,1367.606434986197,10340.0,2757.664945496271,31650.0,722.5874928284567,13.046049187002685,26.253251197809718,100.50376454483231,1,0.4875286784683141,1,1,1,1,0.21055651176133103,1,0,0.3347573545952075,1,0,1,0,35,2.0854847963281697,5.180787986321376,3.342512908777969,2.6710722092647585,10,1.0655765620099,1.1487001058807615,8,1.1151329824926481,5,0.5262400687540209,4,0.5368102926762635,3,0.40880254350250095,5,0.5314842252788152,6,0.5046568605420688,6,0.4899344384426313,6,0.7379299667929965,3,0.3641716908423639,5,0.8197947035283679,4,0.6769491382933519,5,0.8630884225610894,0.11179187293928008,0.2914108690402839,0.22307496856089035,0.13330026273615903,0.0,0.7831325296711804,0.7154331608058329,0.6632243254944209,0.3952954673578339,0.4257028110007442,0.4664371770129448,0.3155479057283144,0.3557085482755544,0.3608720594601996,0.17728055067281664,0.15088927128463037,0.9959839351715525,0.2329317267739921,0.32530120463264417,0.9403327590703771,0.6919104987424495,0.8714859432751084,0.5674125068460054,0.6878944344877255,0.36144578292516016,0.5484796325023066,0.31267928840351156,0.5536431436869517,1
PRV51828,1,5,1,7,0,7,10,1,3,10090.90909090909,22749.999999999996,0.0,1068.0,11360.0,7489.0052744006,24653.999999999996,1456.3636363636363,538.8326776889598,2136.0,1574.5454545454545,4065.9999999999995,395.45454545454544,11.397311650562198,56.41889117043121,95.8384668035592,1,0.4670993664969138,1,0,0,1,0.2727272727272727,1,0,0.0,1,0,0,1,10,3.3636363636363638,3.1071764440638794,8.0,2.097617696340303,10,0.0,0.0,4,1.4893561757289013,1,0.504524979109513,2,0.6741998624632421,1,0.5222329678670935,3,1.1037127426019047,2,0.8201995322647243,4,1.2060453783110545,1,0.40451991747794525,2,0.6030226891555273,4,1.2060453783110545,2,0.9244162777371755,3,0.9341987329938276,0.0,0.30151134457776363,0.674199862463242,0.0,0.0,0.9999999090909174,0.8181817438016598,0.7272726611570308,0.636363578512402,0.636363578512402,0.636363578512402,0.2727272479338866,0.4545454132231443,0.4545454132231443,0.3636363305785154,0.0,0.9999999090909174,0.636363578512402,0.0,0.9999999090909174,0.2727272479338866,0.1818181652892577,0.8181817438016598,2.2727270661157215,0.636363578512402,1.4545453223140616,0.1818181652892577,0.636363578512402,0
PRV51754,1,9,1,1,4,3,1,1,1,235.55555555555554,984.0,0.0,0.0,2022.2222222222222,4042.529461172107,10001.6,474.6666666666667,1082.7317303930831,3118.56,1853.3333333333333,4829.2,526.6666666666666,10.858630701109146,45.752224503764545,82.08624229979466,1,0.5,1,1,1,0,0.2222222222222222,1,0,0.0,0,0,0,0,0,0.0,0.0,2.5555555555555554,1.740051084818425,6,4.0,0.0,1,0.5270462766947299,1,0.44095855184409843,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,1,0.44095855184409843,2,0.7071067811865476,1,0.5270462766947299,1,0.5,2,0.7264831572567789,0.0,0.0,0.0,0.0,0.0,0.44444439506173394,0.7777776913580343,0.5555554938271674,0.33333329629630043,0.22222219753086697,0.44444439506173394,0.22222219753086697,0.22222219753086697,0.44444439506173394,0.11111109876543349,0.0,0.9999998888889013,0.11111109876543349,0.44444439506173394,0.9999998888889013,0.7777776913580343,0.9999998888889013,0.9999998888889013,0.5555554938271674,0.33333329629630043,0.44444439506173394,0.22222219753086697,0.5555554938271674,0
PRV55854,1,1,0,0,1,2,1,1,1,1230.0,2388.3,49.49747468305833,69.65,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,2787.5,210.0,7.488265652647684,79.9151266255989,90.50513347022587,0,0.0,1,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,1.5,0.7071067811865476,2,0.0,0.0,1,0.7071067811865476,0,0.0,2,1.4142135623730951,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.499999750000125,0.499999750000125,0.99999950000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999950000025,0.0,0.499999750000125,0.99999950000025,0.499999750000125,0.99999950000025,0.99999950000025,0.499999750000125,0.0,0.499999750000125,0.0,0.0,0
PRV55208,2,4,13,1,3,7,8,2,13,1439.622641509434,26060.000000000036,365.0560765719288,1068.0,6172.452830188679,8942.924987355254,34817.00000000001,800.9056603773585,987.3634328965146,3858.320000000002,2210.943396226415,21391.600000000024,692.2641509433962,15.088542609342705,36.33401779603012,99.16769336071184,1,0.49379311463208475,1,1,0,0,0.22641509433962265,1,0,0.3418128057789597,1,0,0,0,20,2.169811320754717,5.348385266948851,3.0377358490566038,2.616238228324015,9,0.0,0.0,3,0.6729265849104531,1,0.2666787612158108,3,0.6691415118229496,1,0.3614195524432012,2,0.5319951765989315,4,0.6011599817498455,5,0.8527255031629798,2,0.4539777428480953,1,0.31987842392976584,2,0.6357743298912131,3,0.7950317425726555,5,1.0809069996742773,0.137360563948689,0.137360563948689,0.1923802475610973,0.0,0.0,0.7924528152367394,0.7924528152367394,0.5094339526521896,0.5094339526521896,0.45283018013527965,0.4905660284798863,0.35849055927376305,0.47169810430758297,0.3207547109291564,0.16981131755072987,0.13207546920612323,0.9999999811320759,0.24528301423994314,0.35849055927376305,0.9811320569597726,0.6981131943752228,0.8679245119259527,0.47169810430758297,0.3207547109291564,0.415094331790673,0.7169811185475261,0.2075471658953365,0.43396225596297633,0
PRV52882,3,14,5,3,4,9,1,1,2,364.8780487804878,3179.999999999998,15.880652440980485,83.99999999999977,5294.390243902439,10754.772207903914,35981.999999999985,442.8292682926829,892.7742128455275,3204.0,2134.878048780488,8810.0,635.3658536585366,12.625556191642056,46.08624229979466,99.75359342915812,1,0.5024331043932553,1,1,0,0,0.17073170731707318,1,0,0.0,0,0,0,0,20,1.7804878048780488,4.997560380435393,2.902439024390244,1.9596540262094797,8,0.0,0.0,2,0.7088293337540736,1,0.30040622902833486,1,0.2636516548818748,2,0.47754453246561707,2,0.34570535882735637,2,0.5273033097637495,1,0.2636516548818748,6,1.2066886760783038,1,0.21808478995509087,2,0.6744464758455542,3,0.6798493376853576,4,0.8624977907359475,0.15617376188860607,0.39969500567429617,0.15617376188860604,0.0,0.0,0.8780487590719815,0.8048780291493164,0.48780486615110086,0.48780486615110086,0.5365853527662109,0.48780486615110086,0.4146341362284357,0.3658536496133256,0.24390243307555043,0.12195121653777521,0.09756097323022017,0.9756097323022017,0.1707317031528853,0.2926829196906605,0.9999999756097567,0.7073170559190962,0.9999999756097567,0.8780487590719815,0.43902437953599077,0.2926829196906605,0.609756082688876,0.48780486615110086,0.5365853527662109,0
PRV56945,3,52,2,9,19,7,1,1,2,375.43859649122805,3300.0,14.702564862425689,85.99999999999994,2106.1403508771928,4583.4460501063595,19489.199999999993,365.3333333333333,719.9624328823726,2136.0,2298.59649122807,20050.0,484.3859649122807,9.117951093875607,52.99931553730322,95.9151266255989,1,0.49114974312875165,1,1,1,1,0.2631578947368421,1,0,0.0,0,0,0,0,20,2.0,5.385164807134505,3.0526315789473686,2.356003370052608,9,1.5894388284780527,0.0,3,0.90528938587639,1,0.2252817784447915,1,0.33113308926626095,2,0.4135850959342556,1,0.2577130964857056,2,0.4407216683718093,2,0.45471630418672376,3,0.6551320439327241,6,0.8264123628574959,3,0.8309489698388166,3,0.7575848712142632,3,0.7154752000627009,0.0,0.18563715383027588,0.13245323570650436,0.0,0.0,0.6315789362880888,0.6842105143120962,0.7017543736534321,0.49122806155740245,0.3859649055093876,0.28070174946137283,0.24561403077870123,0.35087718682671604,0.28070174946137283,0.1578947340720222,0.1578947340720222,0.9999999824561407,0.1929824527546938,0.33333332748538025,0.9999999824561407,0.8596491077254543,0.9999999824561407,0.9824561231148049,0.5789473582640815,0.4561403428747308,0.33333332748538025,0.2280701714373654,0.6666666549707605,0
PRV53732,1,15,1,6,5,4,1,1,1,210.0,871.9999999999999,10.327955589886445,37.19999999999999,4559.333333333333,7117.6104203052655,20811.0,836.2666666666667,1407.6667354509864,4862.759999999999,1027.3333333333333,4375.999999999999,356.6666666666667,15.38899896278323,52.99931553730322,100.67077344284736,1,0.5163977794943222,1,1,0,0,0.13333333333333333,1,0,0.0,0,0,0,0,13,0.8666666666666667,3.3565855667130946,2.6,2.0632844828435215,8,0.0,0.0,2,0.6399404734221844,0,0.0,0,0.0,3,0.7745966692414834,1,0.35186577527449836,1,0.2581988897471611,0,0.0,2,0.7367883976130072,2,0.5936168397046636,2,0.8338093878327919,1,0.41403933560541256,1,0.4879500364742666,0.35186577527449836,0.2581988897471611,0.0,0.0,0.0,0.8666666088888928,0.7333332844444478,0.6666666222222252,0.46666663555555765,0.46666663555555765,0.2666666488888901,0.13333332444444504,0.5333332977777802,0.2666666488888901,0.13333332444444504,0.19999998666666757,0.9999999333333378,0.39999997333333515,0.3333333111111126,0.9999999333333378,0.7999999466666703,0.9999999333333378,0.9999999333333378,0.46666663555555765,0.19999998666666757,0.3333333111111126,0.39999997333333515,0.5333332977777802,0
PRV51745,2,7,2,2,8,3,1,1,1,176.15384615384616,769.9999999999998,37.553380809940535,100.0,3338.4615384615386,5911.787442832393,15400.0,328.61538461538464,513.0506047914992,1068.0,1633.076923076923,5546.199999999999,405.38461538461536,13.044438219860293,56.41889117043121,99.00068446269678,1,0.5188745216627708,1,0,1,1,0.23076923076923078,1,0,0.0,0,0,0,0,4,0.3076923076923077,1.109400392450458,2.6153846153846154,2.7245324228345904,9,0.0,0.0,2,0.5991446895152781,0,0.0,2,0.5547001962252291,1,0.2773500981126145,1,0.3755338080994054,3,0.8320502943378436,2,0.5991446895152781,1,0.2773500981126145,1,0.2773500981126145,1,0.4803844614152614,2,0.7762500258061847,3,0.8548504142651104,0.0,0.2773500981126146,0.0,0.0,0.0,0.7692307100591762,0.615384568047341,0.15384614201183525,0.4615384260355057,0.23076921301775286,0.3076922840236705,0.3846153550295881,0.15384614201183525,0.23076921301775286,0.15384614201183525,0.0,0.9999999230769291,0.23076921301775286,0.6923076390532585,0.9999999230769291,0.8461537810650938,0.9999999230769291,0.9999999230769291,0.23076921301775286,0.4615384260355057,0.6923076390532585,0.07692307100591762,0.3076922840236705,0
PRV51484,5,15,12,2,9,9,3,1,11,274.06976744186045,5000.0,162.0861063828512,1068.0,7173.488372093023,16864.229234924987,96481.75000000004,738.0,1425.9295255252646,7937.500000000007,3936.6279069767443,63179.000000000146,895.3023255813954,13.65912396198394,30.754277891854894,99.08555783709788,1,0.5023882769812144,1,1,1,1,0.27906976744186046,1,0,0.15159886590034527,1,0,0,0,20,0.7906976744186046,3.02583495164273,2.988372093023256,2.214891770275823,9,0.0,0.0,3,0.8223951540042568,2,0.29865178127194947,4,0.6580034469907509,3,0.5124977061107786,1,0.30789875216841545,4,0.5619002350462284,1,0.2118254966704237,2,0.5273634184341943,3,0.5040194120422925,3,0.7863402910646086,2,0.5410634509951083,4,0.8485926225960765,0.0,0.434648465596844,0.1845614463981577,0.0,0.0,0.8604651062736616,0.8604651062736616,0.5232558078691185,0.3837209257706869,0.4302325531368308,0.49999999418604657,0.45348836681990273,0.33720929840454306,0.39534883261222287,0.09302325473228774,0.15116278893996757,0.9883720815305572,0.16279069578150354,0.5116279010275826,0.9999999883720931,0.8255813857490537,0.9767441746890213,0.6744185968090861,0.5116279010275826,0.3255813915630071,0.5581395283937264,0.19767441630611143,0.6046511557598703,0
PRV51219,1,4,1,1,1,3,1,1,1,666.25,3215.9999999999995,0.0,0.0,390.0,1055.4349137407087,2899.2,267.0,494.3879332785425,1068.0,1485.0,4272.4,200.0,18.240630389319936,31.3347022587269,90.25325119780972,1,0.5175491695067657,1,0,0,0,0.25,1,0,0.0,0,0,0,0,20,2.5,7.0710678118654755,2.125,1.3562026818605373,5,0.0,0.0,2,0.7440238091428449,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3535533905932738,1,0.3535533905932738,1,0.3535533905932738,3,1.0690449676496976,2,0.9258200997725514,1,0.4629100498862757,0.0,0.3535533905932738,0.3535533905932738,0.0,0.0,0.7499999062500118,0.4999999375000079,0.4999999375000079,0.4999999375000079,0.3749999531250059,0.7499999062500118,0.12499998437500197,0.3749999531250059,0.3749999531250059,0.12499998437500197,0.0,0.9999998750000157,0.12499998437500197,0.12499998437500197,0.9999998750000157,0.6249999218750099,0.9999998750000157,0.9999998750000157,0.6249999218750099,0.4999999375000079,0.24999996875000394,0.12499998437500197,0.4999999375000079,0
PRV52331,3,9,13,4,5,9,10,3,15,1121.8032786885246,11800.000000000011,380.59683931735515,1068.0,6274.918032786885,10783.339096796628,46300.00000000005,715.6065573770492,1093.2073191407708,4272.0,1485.2459016393443,5466.000000000002,397.37704918032784,12.97382302567948,45.333333333333336,100.67077344284736,1,0.48866943244656724,1,1,0,0,0.14754098360655737,1,0,0.35758754516763624,1,0,1,0,20,1.3278688524590163,3.8760861336981396,3.5245901639344264,2.655852389077434,10,0.0,0.0,7,1.2933203762519228,3,0.489228231294027,2,0.528943683925829,2,0.38623869286861,3,0.642740036171982,3,0.5427112668129187,3,0.5721209700505521,3,0.7005072323064633,2,0.2843841010673605,3,0.7205037703302526,4,0.8241571286336092,3,0.7421722658056872,0.0,0.3783773234578201,0.17955622283415842,0.0,0.0,0.7377049059392639,0.6721311365224404,0.6229508094598228,0.3278688470841173,0.47540982827197004,0.360655731792529,0.2786885200214997,0.29508196237570555,0.29508196237570555,0.09836065412523519,0.09836065412523519,0.9999999836065577,0.3114754047299114,0.40983605885514657,0.5245901553345876,0.721311463585058,0.8524590024187049,0.21311475060467622,0.8360655600644991,0.40983605885514657,0.4426229435635583,0.3278688470841173,0.5409835976887934,0
PRV55465,12,43,27,10,19,14,10,5,16,607.1681415929204,10930.000000000007,172.08336863904543,1068.0,3758.466076696165,8531.162785255028,44815.600000000035,423.63421828908554,734.3864537428702,3204.0,2513.3333333333335,14140.0,787.8466076696166,13.061741770693159,27.67145790554415,97.50308008213553,1,0.5003707759322005,1,1,0,1,0.2890855457227139,1,0,0.16099783109736354,1,0,1,0,20,2.15929203539823,5.693190739741499,2.9882005899705013,2.3895437919421187,10,0.0,0.9008363726302452,5,0.843674813957074,3,0.44861258447230395,3,0.47197192837942764,2,0.34118282221652013,2,0.36601256157591444,5,0.5823472416494273,3,0.40879305614828815,5,0.7459724116748183,4,0.39143043174724834,4,0.8199737280539199,4,0.6894021675760837,5,0.8117368775065573,0.07669582952276424,0.321995662194727,0.2219005310945035,0.0,0.0,0.8141592896337484,0.7315634196709043,0.6106194672253114,0.5103244822704293,0.3805309723288172,0.4247787598089122,0.27433628237658914,0.27728613487526216,0.24483775738985913,0.13864306743763108,0.11799409994692006,0.9999999970501475,0.25958701988322413,0.3834808248274902,0.9616519145673985,0.7817109121483454,0.9734513245620905,0.7197640096762123,0.47787610478502623,0.36578170983545216,0.48967551477971827,0.29203539736862716,0.5663716797452163,0
